affected_flow_count,all_members_singleton_valid,fault_count,group_id,member_profiles_covering_all_count,reduction_if_one_profile,representative_exists,representative_fault,scenario,validation_strength
8,True,1,ASG_M_RING_0062,1,0,True,l_SW_C04_CC_SW_C04_M01_ACT,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_M_RING_0063,1,0,True,l_SW_C03_M02_ACT_SW_C03_M02_CTRL,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_M_RING_0064,1,0,True,l_SW_C04_M02_ACT_SW_C04_M02_CTRL,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_M_RING_0065,1,0,True,l_SW_C01_M01_SENS_SW_C01_M02_ACT,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_RING_0066,1,0,True,l_SW_C04_M02_SENS_SW_C04_M03_ACT,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_M_RING_0067,1,0,True,l_SW_C01_M02_CTRL_SW_C01_M02_SENS,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_M_RING_0068,1,0,True,l_SW_C08_M02_CTRL_SW_C08_M02_SENS,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_M_RING_0069,1,0,True,l_SW_C03_M01_CTRL_SW_C03_M01_SENS,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_M_RING_0070,1,0,True,l_SW_C06_M01_SENS_SW_C06_M02_ACT,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_RING_0071,1,0,True,l_SW_C06_M02_SENS_SW_C06_M03_ACT,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_M_RING_0072,1,0,True,l_SW_C06_M02_CTRL_SW_C06_M02_SENS,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_M_RING_0073,1,0,True,l_SW_C03_M01_SENS_SW_C03_M02_ACT,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_RING_0074,1,0,True,l_SW_C05_M02_SENS_SW_C05_M03_ACT,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_M_RING_0075,1,0,True,l_SW_C08_M01_CTRL_SW_C08_M01_SENS,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_M_RING_0076,1,0,True,l_SW_C04_M02_CTRL_SW_C04_M02_SENS,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_M_RING_0077,1,0,True,l_SW_C05_CC_SW_C05_M01_ACT,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_M_RING_0078,1,0,True,l_SW_C02_M02_CTRL_SW_C02_M02_SENS,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_M_RING_0079,1,0,True,l_SW_C02_M03_SENS_SW_C03_CC,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_M_RING_0080,1,0,True,l_SW_C03_M03_SENS_SW_C04_CC,M_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
5,True,1,ASG_M_ROR_0001,1,0,True,l_SW_C03_M03_ACT_SW_C03_M03_CTRL,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_M_ROR_0002,1,0,True,l_SW_BB_C01_A_SW_BB_C01_B,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
5,True,1,ASG_M_ROR_0003,1,0,True,l_SW_C04_M03_ACT_SW_C04_M03_CTRL,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_M_ROR_0004,1,0,True,l_SW_C02_M02_SENS_SW_C02_M03_ACT,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
7,True,1,ASG_M_ROR_0005,1,0,True,l_SW_C05_M01_ACT_SW_C05_M01_CTRL,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
5,True,1,ASG_M_ROR_0006,1,0,True,l_SW_C05_M02_ACT_SW_C05_M02_CTRL,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
3,True,1,ASG_M_ROR_0007,1,0,True,l_SW_C03_CC_SW_C03_M03_SENS,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
3,True,1,ASG_M_ROR_0008,1,0,True,l_SW_C04_CC_SW_C04_M03_SENS,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_M_ROR_0009,1,0,True,l_SW_C06_M01_SENS_SW_C06_M02_ACT,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_M_ROR_0010,1,0,True,l_SW_BB_C04_B_SW_C04_M01_ACT,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
3,True,1,ASG_M_ROR_0011,1,0,True,l_SW_BB_C07_A_SW_C07_CC,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
7,True,1,ASG_M_ROR_0012,1,0,True,l_SW_C08_M01_ACT_SW_C08_M01_CTRL,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
9,True,1,ASG_M_ROR_0013,1,0,True,l_SW_C06_M02_CTRL_SW_C06_M02_SENS,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
3,True,1,ASG_M_ROR_0014,1,0,True,l_SW_C02_CC_SW_C02_M03_SENS,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_M_ROR_0015,1,0,True,l_SW_BB_C03_A_SW_BB_C03_B,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_M_ROR_0016,1,0,True,l_SW_BB_C05_B_SW_C05_M01_ACT,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_M_ROR_0017,1,0,True,l_SW_C04_M01_SENS_SW_C04_M02_ACT,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_M_ROR_0018,1,0,True,l_SW_C07_M02_SENS_SW_C07_M03_ACT,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
3,True,1,ASG_M_ROR_0019,1,0,True,l_SW_C07_CC_SW_C07_M03_SENS,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
7,True,1,ASG_M_ROR_0020,1,0,True,l_SW_C06_M01_ACT_SW_C06_M01_CTRL,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_M_ROR_0021,1,0,True,l_SW_BB_C01_B_SW_C01_M01_ACT,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_M_ROR_0022,1,0,True,l_SW_BB_C07_B_SW_BB_C08_A,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
9,True,1,ASG_M_ROR_0023,1,0,True,l_SW_C08_M01_CTRL_SW_C08_M01_SENS,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_M_ROR_0024,1,0,True,l_SW_C07_M01_SENS_SW_C07_M02_ACT,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_M_ROR_0025,1,0,True,l_SW_BB_C07_A_SW_BB_C07_B,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
9,True,1,ASG_M_ROR_0026,1,0,True,l_SW_C02_M02_CTRL_SW_C02_M02_SENS,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
11,True,1,ASG_M_ROR_0027,1,0,True,l_SW_C05_M03_CTRL_SW_C05_M03_SENS,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
11,True,1,ASG_M_ROR_0028,1,0,True,l_SW_C02_M03_CTRL_SW_C02_M03_SENS,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
7,True,1,ASG_M_ROR_0029,1,0,True,l_SW_C03_M01_ACT_SW_C03_M01_CTRL,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
3,True,1,ASG_M_ROR_0030,1,0,True,l_SW_BB_C04_A_SW_C04_CC,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_M_ROR_0031,1,0,True,l_SW_C05_M02_SENS_SW_C05_M03_ACT,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
5,True,1,ASG_M_ROR_0032,1,0,True,l_SW_C08_M02_ACT_SW_C08_M02_CTRL,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_ROR_0033,1,0,True,l_SW_C03_CC_SW_C03_M01_ACT,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_M_ROR_0034,1,0,True,l_SW_BB_C05_B_SW_BB_C06_A,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_M_ROR_0035,1,0,True,l_SW_C01_M01_CTRL_SW_C01_M01_SENS,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
3,True,1,ASG_M_ROR_0036,1,0,True,l_SW_C08_CC_SW_C08_M01_ACT,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_M_ROR_0037,1,0,True,l_SW_C03_M02_SENS_SW_C03_M03_ACT,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_M_ROR_0038,1,0,True,l_SW_C04_M02_SENS_SW_C04_M03_ACT,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_M_ROR_0039,1,0,True,l_SW_BB_C03_B_SW_C03_M01_ACT,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_M_ROR_0040,1,0,True,l_SW_C01_M03_ACT_SW_C01_M03_CTRL,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_M_ROR_0041,1,0,True,l_SW_C05_M01_SENS_SW_C05_M02_ACT,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_M_ROR_0042,1,0,True,l_SW_C02_M01_SENS_SW_C02_M02_ACT,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_M_ROR_0043,1,0,True,l_SW_BB_C05_A_SW_BB_C05_B,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,2,ASG_M_ROR_0044,1,1,True,l_SW_BB_C01_A_SW_BB_C08_B,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
5,True,1,ASG_M_ROR_0045,1,0,True,l_SW_C05_M03_ACT_SW_C05_M03_CTRL,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_ROR_0046,1,0,True,l_SW_C01_CC_SW_C01_M03_SENS,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
11,True,1,ASG_M_ROR_0047,1,0,True,l_SW_C04_M03_CTRL_SW_C04_M03_SENS,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
5,True,1,ASG_M_ROR_0048,1,0,True,l_SW_C06_M02_ACT_SW_C06_M02_CTRL,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_M_ROR_0049,1,0,True,l_SW_BB_C06_A_SW_BB_C06_B,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
5,True,1,ASG_M_ROR_0050,1,0,True,l_SW_C03_M02_ACT_SW_C03_M02_CTRL,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
5,True,1,ASG_M_ROR_0051,1,0,True,l_SW_C07_M02_ACT_SW_C07_M02_CTRL,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_ROR_0052,1,0,True,l_SW_C02_CC_SW_C02_M01_ACT,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_M_ROR_0053,1,0,True,l_SW_C08_M02_SENS_SW_C08_M03_ACT,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
7,True,1,ASG_M_ROR_0054,1,0,True,l_SW_C07_M01_ACT_SW_C07_M01_CTRL,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_M_ROR_0055,1,0,True,l_SW_BB_C04_B_SW_BB_C05_A,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_M_ROR_0056,1,0,True,l_SW_C03_M01_SENS_SW_C03_M02_ACT,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
3,True,1,ASG_M_ROR_0057,1,0,True,l_SW_BB_C06_A_SW_C06_CC,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_M_ROR_0058,1,0,True,l_SW_C01_M03_CTRL_SW_C01_M03_SENS,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
9,True,1,ASG_M_ROR_0059,1,0,True,l_SW_C02_M01_CTRL_SW_C02_M01_SENS,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_ROR_0060,1,0,True,l_SW_C04_CC_SW_C04_M01_ACT,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
5,True,1,ASG_M_ROR_0061,1,0,True,l_SW_C07_M03_ACT_SW_C07_M03_CTRL,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
3,True,1,ASG_M_ROR_0062,1,0,True,l_SW_C08_CC_SW_C08_M03_SENS,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
9,True,1,ASG_M_ROR_0063,1,0,True,l_SW_C07_M02_CTRL_SW_C07_M02_SENS,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
3,True,1,ASG_M_ROR_0064,1,0,True,l_SW_C01_CC_SW_C01_M01_ACT,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
11,True,1,ASG_M_ROR_0065,1,0,True,l_SW_C08_M03_CTRL_SW_C08_M03_SENS,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
9,True,1,ASG_M_ROR_0066,1,0,True,l_SW_C04_M02_CTRL_SW_C04_M02_SENS,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_M_ROR_0067,1,0,True,l_SW_BB_C02_B_SW_C02_M01_ACT,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
5,True,1,ASG_M_ROR_0068,1,0,True,l_SW_C02_M03_ACT_SW_C02_M03_CTRL,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
3,True,1,ASG_M_ROR_0069,1,0,True,l_SW_C06_CC_SW_C06_M03_SENS,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
7,True,1,ASG_M_ROR_0070,1,0,True,l_SW_C02_M01_ACT_SW_C02_M01_CTRL,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_M_ROR_0071,1,0,True,l_SW_C01_M01_ACT_SW_C01_M01_CTRL,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_ROR_0072,1,0,True,l_SW_BB_C08_A_SW_C08_CC,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_M_ROR_0073,1,0,True,l_SW_C08_M01_SENS_SW_C08_M02_ACT,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
11,True,1,ASG_M_ROR_0074,1,0,True,l_SW_C03_M03_CTRL_SW_C03_M03_SENS,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
11,True,1,ASG_M_ROR_0075,1,0,True,l_SW_C06_M03_CTRL_SW_C06_M03_SENS,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_M_ROR_0076,1,0,True,l_SW_BB_C06_B_SW_C06_M01_ACT,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_M_ROR_0077,1,0,True,l_SW_BB_C06_B_SW_BB_C07_A,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
7,True,1,ASG_M_ROR_0078,1,0,True,l_SW_C04_M01_ACT_SW_C04_M01_CTRL,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_M_ROR_0079,1,0,True,l_SW_BB_C04_A_SW_BB_C04_B,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_M_ROR_0080,1,0,True,l_SW_BB_C02_A_SW_BB_C02_B,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_ROR_0081,1,0,True,l_SW_C06_CC_SW_C06_M01_ACT,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
5,True,1,ASG_M_ROR_0082,1,0,True,l_SW_C08_M03_ACT_SW_C08_M03_CTRL,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_M_ROR_0083,1,0,True,l_SW_BB_C07_B_SW_C07_M01_ACT,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
9,True,1,ASG_M_ROR_0084,1,0,True,l_SW_C08_M02_CTRL_SW_C08_M02_SENS,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
9,True,1,ASG_M_ROR_0085,1,0,True,l_SW_C03_M02_CTRL_SW_C03_M02_SENS,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_M_ROR_0086,1,0,True,l_SW_C01_M02_SENS_SW_C01_M03_ACT,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
5,True,1,ASG_M_ROR_0087,1,0,True,l_SW_C02_M02_ACT_SW_C02_M02_CTRL,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_M_ROR_0088,1,0,True,l_SW_BB_C01_B_SW_BB_C02_A,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_ROR_0089,1,0,True,l_SW_C07_CC_SW_C07_M01_ACT,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
9,True,1,ASG_M_ROR_0090,1,0,True,l_SW_C05_M01_CTRL_SW_C05_M01_SENS,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
3,True,1,ASG_M_ROR_0091,1,0,True,l_SW_C05_CC_SW_C05_M03_SENS,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_ROR_0092,1,0,True,l_SW_C01_M02_ACT_SW_C01_M02_CTRL,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
9,True,1,ASG_M_ROR_0093,1,0,True,l_SW_C06_M01_CTRL_SW_C06_M01_SENS,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
5,True,1,ASG_M_ROR_0094,1,0,True,l_SW_C06_M03_ACT_SW_C06_M03_CTRL,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
3,True,1,ASG_M_ROR_0095,1,0,True,l_SW_BB_C03_A_SW_C03_CC,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
9,True,1,ASG_M_ROR_0096,1,0,True,l_SW_C05_M02_CTRL_SW_C05_M02_SENS,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
9,True,1,ASG_M_ROR_0097,1,0,True,l_SW_C03_M01_CTRL_SW_C03_M01_SENS,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_M_ROR_0098,1,0,True,l_SW_C01_M02_CTRL_SW_C01_M02_SENS,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
11,True,1,ASG_M_ROR_0099,1,0,True,l_SW_C07_M03_CTRL_SW_C07_M03_SENS,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
3,True,1,ASG_M_ROR_0100,1,0,True,l_SW_BB_C02_A_SW_C02_CC,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_M_ROR_0101,1,0,True,l_SW_C06_M02_SENS_SW_C06_M03_ACT,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
5,True,1,ASG_M_ROR_0102,1,0,True,l_SW_C04_M02_ACT_SW_C04_M02_CTRL,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
3,True,1,ASG_M_ROR_0103,1,0,True,l_SW_BB_C01_A_SW_C01_CC,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_M_ROR_0104,1,0,True,l_SW_C05_CC_SW_C05_M01_ACT,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
3,True,1,ASG_M_ROR_0105,1,0,True,l_SW_BB_C05_A_SW_C05_CC,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
9,True,1,ASG_M_ROR_0106,1,0,True,l_SW_C07_M01_CTRL_SW_C07_M01_SENS,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
9,True,1,ASG_M_ROR_0107,1,0,True,l_SW_C04_M01_CTRL_SW_C04_M01_SENS,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_M_ROR_0108,1,0,True,l_SW_BB_C02_B_SW_BB_C03_A,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_M_ROR_0109,1,0,True,l_SW_BB_C03_B_SW_BB_C04_A,M_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
