scenario,mode,fault_id,flow_id,sequence,send_time_s,receive_time_s,delay_s,deadline_e2e_s,received,deadline_met,phase
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT45,3,0.003341,0.003375456,3.4456e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT45,4,0.004341,0.004375456,3.4456e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT45,5,0.005341,0.005375456,3.4456e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT45,6,0.006341,0.006375456,3.4456e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT45,7,0.007341,0.007375456,3.4456e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT45,8,0.008341,0.008375456,3.4456e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT45,9,0.009341,0.009375456,3.4456e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT45,10,0.010341,0.010382456,4.1456e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT45,11,0.011341,0.011382456,4.1456e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT45,12,0.012341,0.012382456,4.1456e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT45,13,0.013341,0.013382456,4.1456e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT45,14,0.014341,0.014382456,4.1456e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT45,15,0.015341,0.015382456,4.1456e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT45,16,0.016341,0.016382456,4.1456e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT45,17,0.017341,0.017382456,4.1456e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT45,18,0.018341,0.018382456,4.1456e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT45,19,0.019341,0.019382456,4.1456e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT45,20,0.020341,0.020382456,4.1456e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT45,21,0.021341,0.021382456,4.1456e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT45,22,0.022341,0.022382456,4.1456e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT45,23,0.023341,0.023382456,4.1456e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT45,24,0.024341,0.024382456,4.1456e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT45,25,0.025341,0.025382456,4.1456e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT45,26,0.026341,0.026382456,4.1456e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT45,27,0.027341,0.027382456,4.1456e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT45,28,0.028341,0.028382456,4.1456e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT45,29,0.029341,0.029382456,4.1456e-05,0.00093,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT46,0,0.000349,0.000385232,3.6232e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT46,1,0.001349,0.001385232,3.6232e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT46,2,0.002349,0.002385232,3.6232e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT46,3,0.003349,0.003385232,3.6232e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT46,4,0.004349,0.004385232,3.6232e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT46,5,0.005349,0.005385232,3.6232e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT46,6,0.006349,0.006385232,3.6232e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT46,7,0.007349,0.007385232,3.6232e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT46,8,0.008349,0.008385232,3.6232e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT46,9,0.009349,0.009385232,3.6232e-05,0.0009,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT46,10,0.010349,0.010385232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT46,11,0.011349,0.011385232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT46,12,0.012349,0.012385232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT46,13,0.013349,0.013385232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT46,14,0.014349,0.014385232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT46,15,0.015349,0.015385232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT46,16,0.016349,0.016385232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT46,17,0.017349,0.017385232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT46,18,0.018349,0.018385232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT46,19,0.019349,0.019385232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT46,20,0.020349,0.020385232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT46,21,0.021349,0.021385232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT46,22,0.022349,0.022385232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT46,23,0.023349,0.023385232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT46,24,0.024349,0.024385232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT46,25,0.025349,0.025385232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT46,26,0.026349,0.026385232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT46,27,0.027349,0.027385232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT46,28,0.028349,0.028385232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT46,29,0.029349,0.029385232,3.6232e-05,0.0009,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT47,0,0.000357,0.00039296,3.596e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT47,1,0.001357,0.00139296,3.596e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT47,2,0.002357,0.00239296,3.596e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT47,3,0.003357,0.00339296,3.596e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT47,4,0.004357,0.00439296,3.596e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT47,5,0.005357,0.00539296,3.596e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT47,6,0.006357,0.00639296,3.596e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT47,7,0.007357,0.00739296,3.596e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT47,8,0.008357,0.00839296,3.596e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT47,9,0.009357,0.00939296,3.596e-05,0.00092,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT47,10,0.010357,0.01039296,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT47,11,0.011357,0.01139296,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT47,12,0.012357,0.01239296,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT47,13,0.013357,0.01339296,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT47,14,0.014357,0.01439296,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT47,15,0.015357,0.01539296,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT47,16,0.016357,0.01639296,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT47,17,0.017357,0.01739296,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT47,18,0.018357,0.01839296,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT47,19,0.019357,0.01939296,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT47,20,0.020357,0.02039296,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT47,21,0.021357,0.02139296,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT47,22,0.022357,0.02239296,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT47,23,0.023357,0.02339296,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT47,24,0.024357,0.02439296,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT47,25,0.025357,0.02539296,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT47,26,0.026357,0.02639296,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT47,27,0.027357,0.02739296,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT47,28,0.028357,0.02839296,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT47,29,0.029357,0.02939296,3.596e-05,0.00092,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT48,0,0.000364,0.000396536,3.2536e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT48,1,0.001364,0.001396536,3.2536e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT48,2,0.002364,0.002396536,3.2536e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT48,3,0.003364,0.003396536,3.2536e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT48,4,0.004364,0.004396536,3.2536e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT48,5,0.005364,0.005396536,3.2536e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT48,6,0.006364,0.006396536,3.2536e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT48,7,0.007364,0.007396536,3.2536e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT48,8,0.008364,0.008396536,3.2536e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT48,9,0.009364,0.009396536,3.2536e-05,0.00094,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT48,10,0.010364,0.010396536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT48,11,0.011364,0.011396536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT48,12,0.012364,0.012396536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT48,13,0.013364,0.013396536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT48,14,0.014364,0.014396536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT48,15,0.015364,0.015396536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT48,16,0.016364,0.016396536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT48,17,0.017364,0.017396536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT48,18,0.018364,0.018396536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT48,19,0.019364,0.019396536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT48,20,0.020364,0.020396536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT48,21,0.021364,0.021396536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT48,22,0.022364,0.022396536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT48,23,0.023364,0.023396536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT48,24,0.024364,0.024396536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT48,25,0.025364,0.025396536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT48,26,0.026364,0.026396536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT48,27,0.027364,0.027396536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT48,28,0.028364,0.028396536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT48,29,0.029364,0.029396536,3.2536e-05,0.00094,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT49,0,0.000372,0.00041116,3.916e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT49,1,0.001372,0.00141116,3.916e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT49,2,0.002372,0.00241116,3.916e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT49,3,0.003372,0.00341116,3.916e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT49,4,0.004372,0.00441116,3.916e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT49,5,0.005372,0.00541116,3.916e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT49,6,0.006372,0.00641116,3.916e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT49,7,0.007372,0.00741116,3.916e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT49,8,0.008372,0.00841116,3.916e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT49,9,0.009372,0.00941116,3.916e-05,0.00095,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT49,10,0.010372,0.01041116,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT49,11,0.011372,0.01141116,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT49,12,0.012372,0.01241116,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT49,13,0.013372,0.01341116,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT49,14,0.014372,0.01441116,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT49,15,0.015372,0.01541116,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT49,16,0.016372,0.01641116,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT49,17,0.017372,0.01741116,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT49,18,0.018372,0.01841116,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT49,19,0.019372,0.01941116,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT49,20,0.020372,0.02041116,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT49,21,0.021372,0.02141116,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT49,22,0.022372,0.02241116,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT49,23,0.023372,0.02341116,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT49,24,0.024372,0.02441116,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT49,25,0.025372,0.02541116,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT49,26,0.026372,0.02641116,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT49,27,0.027372,0.02741116,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT49,28,0.028372,0.02841116,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT49,29,0.029372,0.02941116,3.916e-05,0.00095,True,True,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT50,0,0.00038,0.000414456,3.4456e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT50,1,0.00138,0.001414456,3.4456e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT50,2,0.00238,0.002414456,3.4456e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT50,3,0.00338,0.003414456,3.4456e-05,0.00093,True,True,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,TT50,4,0.00438,0.004414456,3.4456e-05,0.00093,True,True,pre_fault
