scenario,mode,fault_id,flow_id,sequence,send_time_s,receive_time_s,delay_s,deadline_e2e_s,received,deadline_met,phase
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT35,17,0.017331,0.017365456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT35,18,0.018331,0.018365456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT35,19,0.019331,0.019365456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT35,20,0.020331,0.020365456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT35,21,0.021331,0.021365456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT35,22,0.022331,0.022365456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT35,23,0.023331,0.023365456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT35,24,0.024331,0.024365456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT35,25,0.025331,0.025365456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT35,26,0.026331,0.026365456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT35,27,0.027331,0.027365456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT35,28,0.028331,0.028365456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT35,29,0.029331,0.029365456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT36,0,0.000341,0.000371616,3.0616e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT36,1,0.001341,0.001371616,3.0616e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT36,2,0.002341,0.002371616,3.0616e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT36,3,0.003341,0.003371616,3.0616e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT36,4,0.004341,0.004371616,3.0616e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT36,5,0.005341,0.005371616,3.0616e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT36,6,0.006341,0.006371616,3.0616e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT36,7,0.007341,0.007371616,3.0616e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT36,8,0.008341,0.008371616,3.0616e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT36,9,0.009341,0.009371616,3.0616e-05,0.0009,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT36,10,0.010341,0.010371616,3.0616e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT36,11,0.011341,0.011371616,3.0616e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT36,12,0.012341,0.012371616,3.0616e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT36,13,0.013341,0.013371616,3.0616e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT36,14,0.014341,0.014371616,3.0616e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT36,15,0.015341,0.015371616,3.0616e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT36,16,0.016341,0.016371616,3.0616e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT36,17,0.017341,0.017371616,3.0616e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT36,18,0.018341,0.018371616,3.0616e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT36,19,0.019341,0.019371616,3.0616e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT36,20,0.020341,0.020371616,3.0616e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT36,21,0.021341,0.021371616,3.0616e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT36,22,0.022341,0.022371616,3.0616e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT36,23,0.023341,0.023371616,3.0616e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT36,24,0.024341,0.024371616,3.0616e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT36,25,0.025341,0.025371616,3.0616e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT36,26,0.026341,0.026371616,3.0616e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT36,27,0.027341,0.027371616,3.0616e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT36,28,0.028341,0.028371616,3.0616e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT36,29,0.029341,0.029371616,3.0616e-05,0.0009,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT37,0,0.000351,0.000382576,3.1576e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT37,1,0.001351,0.001382576,3.1576e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT37,2,0.002351,0.002382576,3.1576e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT37,3,0.003351,0.003382576,3.1576e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT37,4,0.004351,0.004382576,3.1576e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT37,5,0.005351,0.005382576,3.1576e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT37,6,0.006351,0.006382576,3.1576e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT37,7,0.007351,0.007382576,3.1576e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT37,8,0.008351,0.008382576,3.1576e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT37,9,0.009351,0.009382576,3.1576e-05,0.00092,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT37,10,0.010351,0.01038696,3.596e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT37,11,0.011351,0.01138696,3.596e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT37,12,0.012351,0.01238696,3.596e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT37,13,0.013351,0.01338696,3.596e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT37,14,0.014351,0.01438696,3.596e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT37,15,0.015351,0.01538696,3.596e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT37,16,0.016351,0.01638696,3.596e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT37,17,0.017351,0.01738696,3.596e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT37,18,0.018351,0.01838696,3.596e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT37,19,0.019351,0.01938696,3.596e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT37,20,0.020351,0.02038696,3.596e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT37,21,0.021351,0.02138696,3.596e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT37,22,0.022351,0.02238696,3.596e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT37,23,0.023351,0.02338696,3.596e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT37,24,0.024351,0.02438696,3.596e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT37,25,0.025351,0.02538696,3.596e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT37,26,0.026351,0.02638696,3.596e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT37,27,0.027351,0.02738696,3.596e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT37,28,0.028351,0.02838696,3.596e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT37,29,0.029351,0.02938696,3.596e-05,0.00092,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT38,0,0.000361,0.000393536,3.2536e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT38,1,0.001361,0.001393536,3.2536e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT38,2,0.002361,0.002393536,3.2536e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT38,3,0.003361,0.003393536,3.2536e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT38,4,0.004361,0.004393536,3.2536e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT38,5,0.005361,0.005393536,3.2536e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT38,6,0.006361,0.006393536,3.2536e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT38,7,0.007361,0.007393536,3.2536e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT38,8,0.008361,0.008393536,3.2536e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT38,9,0.009361,0.009393536,3.2536e-05,0.00094,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT38,10,0.010361,0.010393536,3.2536e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT38,11,0.011361,0.011393536,3.2536e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT38,12,0.012361,0.012393536,3.2536e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT38,13,0.013361,0.013393536,3.2536e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT38,14,0.014361,0.014393536,3.2536e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT38,15,0.015361,0.015393536,3.2536e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT38,16,0.016361,0.016393536,3.2536e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT38,17,0.017361,0.017393536,3.2536e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT38,18,0.018361,0.018393536,3.2536e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT38,19,0.019361,0.019393536,3.2536e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT38,20,0.020361,0.020393536,3.2536e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT38,21,0.021361,0.021393536,3.2536e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT38,22,0.022361,0.022393536,3.2536e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT38,23,0.023361,0.023393536,3.2536e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT38,24,0.024361,0.024393536,3.2536e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT38,25,0.025361,0.025393536,3.2536e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT38,26,0.026361,0.026393536,3.2536e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT38,27,0.027361,0.027393536,3.2536e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT38,28,0.028361,0.028393536,3.2536e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT38,29,0.029361,0.029393536,3.2536e-05,0.00094,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT39,0,0.00037,0.000403496,3.3496e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT39,1,0.00137,0.001403496,3.3496e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT39,2,0.00237,0.002403496,3.3496e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT39,3,0.00337,0.003403496,3.3496e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT39,4,0.00437,0.004403496,3.3496e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT39,5,0.00537,0.005403496,3.3496e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT39,6,0.00637,0.006403496,3.3496e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT39,7,0.00737,0.007403496,3.3496e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT39,8,0.00837,0.008403496,3.3496e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT39,9,0.00937,0.009403496,3.3496e-05,0.00095,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT39,10,0.01037,0.010403496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT39,11,0.01137,0.011403496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT39,12,0.01237,0.012403496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT39,13,0.01337,0.013403496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT39,14,0.01437,0.014403496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT39,15,0.01537,0.015403496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT39,16,0.01637,0.016403496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT39,17,0.01737,0.017403496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT39,18,0.01837,0.018403496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT39,19,0.01937,0.019403496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT39,20,0.02037,0.020403496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT39,21,0.02137,0.021403496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT39,22,0.02237,0.022403496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT39,23,0.02337,0.023403496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT39,24,0.02437,0.024403496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT39,25,0.02537,0.025403496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT39,26,0.02637,0.026403496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT39,27,0.02737,0.027403496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT39,28,0.02837,0.028403496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT39,29,0.02937,0.029403496,3.3496e-05,0.00095,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT40,0,0.00038,0.000414456,3.4456e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT40,1,0.00138,0.001414456,3.4456e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT40,2,0.00238,0.002414456,3.4456e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT40,3,0.00338,0.003414456,3.4456e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT40,4,0.00438,0.004414456,3.4456e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT40,5,0.00538,0.005414456,3.4456e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT40,6,0.00638,0.006414456,3.4456e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT40,7,0.00738,0.007414456,3.4456e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT40,8,0.00838,0.008414456,3.4456e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT40,9,0.00938,0.009414456,3.4456e-05,0.00093,True,True,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT40,10,0.01038,0.010414456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT40,11,0.01138,0.011414456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT40,12,0.01238,0.012414456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT40,13,0.01338,0.013414456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT40,14,0.01438,0.014414456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT40,15,0.01538,0.015414456,3.4456e-05,0.00093,True,True,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,TT40,16,0.01638,0.016414456,3.4456e-05,0.00093,True,True,post_recovery
